label,left_0_x,left_0_y,left_0_z,left_1_x,left_1_y,left_1_z,left_2_x,left_2_y,left_2_z,left_3_x,left_3_y,left_3_z,left_4_x,left_4_y,left_4_z,left_5_x,left_5_y,left_5_z,left_6_x,left_6_y,left_6_z,left_7_x,left_7_y,left_7_z,left_8_x,left_8_y,left_8_z,left_9_x,left_9_y,left_9_z,left_10_x,left_10_y,left_10_z,left_11_x,left_11_y,left_11_z,left_12_x,left_12_y,left_12_z,left_13_x,left_13_y,left_13_z,left_14_x,left_14_y,left_14_z,left_15_x,left_15_y,left_15_z,left_16_x,left_16_y,left_16_z,left_17_x,left_17_y,left_17_z,left_18_x,left_18_y,left_18_z,left_19_x,left_19_y,left_19_z,left_20_x,left_20_y,left_20_z,right_0_x,right_0_y,right_0_z,right_1_x,right_1_y,right_1_z,right_2_x,right_2_y,right_2_z,right_3_x,right_3_y,right_3_z,right_4_x,right_4_y,right_4_z,right_5_x,right_5_y,right_5_z,right_6_x,right_6_y,right_6_z,right_7_x,right_7_y,right_7_z,right_8_x,right_8_y,right_8_z,right_9_x,right_9_y,right_9_z,right_10_x,right_10_y,right_10_z,right_11_x,right_11_y,right_11_z,right_12_x,right_12_y,right_12_z,right_13_x,right_13_y,right_13_z,right_14_x,right_14_y,right_14_z,right_15_x,right_15_y,right_15_z,right_16_x,right_16_y,right_16_z,right_17_x,right_17_y,right_17_z,right_18_x,right_18_y,right_18_z,right_19_x,right_19_y,right_19_z,right_20_x,right_20_y,right_20_z
E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1292178928852081,-0.208102747797966,0.0684109702706337,0.2999226450920105,-0.226667433977127,0.0925567373633384,0.4202553033828735,-0.1561241000890731,0.117991104722023,0.5011554956436157,-0.0637664869427681,0.1393699049949646,0.4180353879928589,-0.2393179386854171,-0.0407894030213356,0.6239261031150818,-0.2092678695917129,-0.0388395562767982,0.7401794195175171,-0.2012388408184051,-0.0266038533300161,0.8319127559661865,-0.1978766918182373,-0.0176474563777446,0.407257080078125,-0.0875173956155777,-0.0639663487672805,0.6384748816490173,0.0025762286968529,-0.0550161190330982,0.7663933038711548,0.0473272204399108,-0.0416869595646858,0.856032133102417,0.0780920758843422,-0.0372479520738124,0.3737116456031799,0.0543558374047279,-0.0726559534668922,0.5566730499267578,0.15248703956604,-0.058387741446495,0.6637778878211975,0.1914561837911605,-0.0664903596043586,0.7366977334022522,0.2283778190612793,-0.0807884931564331,0.328653872013092,0.1614032834768295,-0.0704918205738067,0.3624795973300934,0.1457100510597229,-0.0331756919622421,0.3207646906375885,0.0781351774930954,-0.013421225361526,0.2818414568901062,0.0429875329136848,-0.008390350267291
C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2031331211328506,-0.0071423505432903,-0.0361388884484767,0.3874008953571319,-0.086336612701416,-0.0852724909782409,0.5351521968841553,-0.1340205520391464,-0.1484974920749664,0.6579729318618774,-0.2022424787282943,-0.205398753285408,0.3061218857765198,-0.525113046169281,-0.0037044957280158,0.4202623069286346,-0.7108892798423767,-0.0932861119508743,0.5362524390220642,-0.7244880795478821,-0.1401849240064621,0.6265811920166016,-0.6900520324707031,-0.159403458237648,0.219078704714775,-0.5669610500335693,-0.0322628878057003,0.4296185374259949,-0.5484933257102966,-0.1445501148700714,0.3658682107925415,-0.3287236094474792,-0.1560699194669723,0.2867231965065002,-0.3009072840213775,-0.1312213242053985,0.1412236392498016,-0.5807230472564697,-0.0752363801002502,0.327317327260971,-0.4800623059272766,-0.1968575865030288,0.2544088363647461,-0.2883571088314056,-0.1714243739843368,0.1775972098112106,-0.3143475353717804,-0.1199902221560478,0.0646467879414558,-0.5715160965919495,-0.1208588331937789,0.231089174747467,-0.479681134223938,-0.1855139285326004,0.1884728819131851,-0.3347062766551971,-0.149002268910408,0.1099326461553573,-0.3468301296234131,-0.1022171303629875
A,0.0,0.0,0.0,0.1369805037975311,0.004300991538912,-0.0582650601863861,0.2988319098949432,-0.0844779089093208,-0.0988628789782524,0.427813857793808,-0.1194036826491355,-0.1412297040224075,0.5371789932250977,-0.1034445241093635,-0.1848378777503967,0.2869099378585815,-0.3834825158119201,-0.0839577689766883,0.3952516317367553,-0.5542007684707642,-0.1553350538015365,0.4669086337089538,-0.6810031533241272,-0.1998017877340316,0.5243737697601318,-0.7903138995170593,-0.230121448636055,0.1932689547538757,-0.4613929986953735,-0.0887144804000854,0.2447023093700409,-0.4044168591499328,-0.1982402801513672,0.1919154077768325,-0.2205555588006973,-0.2146502435207367,0.1421950757503509,-0.1312866657972335,-0.2014800012111663,0.0862103924155235,-0.4834549725055694,-0.0991365611553192,0.1331812590360641,-0.4017569124698639,-0.1993956565856933,0.0965489372611045,-0.2396871149539947,-0.1713178753852844,0.0627571940422058,-0.1765598058700561,-0.1262921690940857,-0.0246316399425268,-0.4761621654033661,-0.1149501353502273,0.0290756672620773,-0.4324439764022827,-0.1742184162139892,0.0218607373535633,-0.3108531832695007,-0.1460561454296112,0.0007238088874146,-0.2660605609416961,-0.1073214709758758,0.0,0.0,0.0,-0.1504987031221389,0.0276585947722196,-0.0460808835923671,-0.3417567312717438,-0.0445057414472103,-0.0691052451729774,-0.4928154647350311,-0.0489100590348243,-0.1001715138554573,-0.6091896891593933,-0.0061783101409673,-0.1307023167610168,-0.388577252626419,-0.3111173212528229,-0.0273593571037054,-0.5313984751701355,-0.4671623110771179,-0.0947912037372589,-0.6102262139320374,-0.584202229976654,-0.1326295435428619,-0.6751463413238525,-0.6908032298088074,-0.1613119393587112,-0.3186705708503723,-0.4145649075508117,-0.045554831624031,-0.3859308362007141,-0.277195930480957,-0.152168869972229,-0.2997018098831177,-0.1362061351537704,-0.1672119051218032,-0.2384145557880401,-0.1365323215723037,-0.1537412256002426,-0.222130998969078,-0.4562458395957947,-0.0751579776406288,-0.2604878544807434,-0.2869081795215606,-0.1673024594783783,-0.1938450932502746,-0.1615978926420211,-0.1340500563383102,-0.1601630747318267,-0.1831231415271759,-0.0912196189165115,-0.1191627457737922,-0.459273487329483,-0.1129389703273773,-0.1358735710382461,-0.2967818975448608,-0.1630505919456482,-0.1007464155554771,-0.202213168144226,-0.1396740972995758,-0.0794591382145881,-0.2281399667263031,-0.1097147092223167
G,0.0,0.0,0.0,0.1567515432834625,-0.2956502735614776,0.0027352224569767,0.4020849466323852,-0.3728745281696319,-0.0340366512537002,0.6109855771064758,-0.2786155045032501,-0.0712965652346611,0.7308120727539062,-0.1353656649589538,-0.0988689661026001,0.4594393074512481,-0.423764020204544,-0.1175443604588508,0.6995919942855835,-0.2663695514202118,-0.1648746579885482,0.6293509006500244,-0.229449063539505,-0.1721486449241638,0.5341868996620178,-0.2613221406936645,-0.1703846007585525,0.4335132539272308,-0.198653444647789,-0.1492848843336105,0.6722453832626343,-0.0674571618437767,-0.1630668044090271,0.6005206108093262,-0.0431781709194183,-0.1361670792102813,0.5048708915710449,-0.0751135349273681,-0.1268467158079147,0.4021855890750885,0.0278327278792858,-0.1752524673938751,0.6263713836669922,0.1000805795192718,-0.1741325706243515,0.5531901121139526,0.1146262064576149,-0.1166935712099075,0.4533928334712982,0.0906508490443229,-0.0889914631843566,0.3666810691356659,0.22706039249897,-0.2008686661720276,0.5586984157562256,0.2277412563562393,-0.1786107271909713,0.4910871088504791,0.2226260602474212,-0.1176011860370636,0.4049170911312103,0.2096756249666214,-0.0815104767680168,0.0,0.0,0.0,-0.10499207675457,-0.3401959538459778,0.0450313612818717,-0.2922501266002655,-0.5394821166992188,0.0363254062831401,-0.4738657176494598,-0.5333501696586609,0.0186053179204463,-0.5858504176139832,-0.4288603067398071,-0.002681590616703,-0.4114135801792145,-0.6679794788360596,-0.0477012023329734,-0.6570181846618652,-0.5724065899848938,-0.0745419263839721,-0.5969246029853821,-0.4898668825626373,-0.0831256285309791,-0.5098622441291809,-0.4804182052612304,-0.0858072489500045,-0.4637503325939178,-0.4508960843086242,-0.0859711468219757,-0.6572113037109375,-0.3406294882297516,-0.089551605284214,-0.5911632776260376,-0.2758211493492126,-0.0707053765654563,-0.5014386177062988,-0.2850003242492676,-0.0662257075309753,-0.4965569674968719,-0.2239131778478622,-0.1155554801225662,-0.6384234428405762,-0.1427075415849685,-0.1027673184871673,-0.5711879134178162,-0.0876990258693695,-0.063405193388462,-0.4891599416732788,-0.0967111513018608,-0.0495622642338275,-0.5104748606681824,-0.0056583392433822,-0.1419363319873809,-0.6142252087593079,0.0160175636410713,-0.1209438294172287,-0.5408029556274414,0.0621686093509197,-0.0754211321473121,-0.4711105823516845,0.0609211586415767,-0.0447346344590187
F,0.0,0.0,0.0,0.1525054574012756,-0.1542061418294906,0.0145297329872846,0.3108366727828979,-0.1401142328977584,0.0008539395057596,0.4091736376285553,-0.0473469868302345,-0.0160599518567323,0.4612317085266113,0.0419262051582336,-0.0328283533453941,0.3857991695404053,-0.1188650354743003,-0.0711336731910705,0.5520889759063721,-0.2059136182069778,-0.1074471846222877,0.656917154788971,-0.2800481915473938,-0.1307613253593444,0.736713171005249,-0.3272331058979034,-0.145491361618042,0.3713180422782898,0.042746216058731,-0.0940665453672409,0.5594554543495178,0.1006192564964294,-0.1128941774368286,0.6844173073768616,0.1378883570432663,-0.1206669881939888,0.7739959359169006,0.1824479103088379,-0.1298477947711944,0.3214409351348877,0.1785474717617035,-0.1082524582743644,0.4851076006889343,0.2075050473213195,-0.111407920718193,0.4728915095329284,0.1532225161790847,-0.0820779874920845,0.4286359250545501,0.1159994974732399,-0.0622177608311176,0.2573149502277374,0.2854033708572387,-0.122208684682846,0.3673388659954071,0.2794379591941833,-0.1164553984999656,0.3590724170207977,0.2304205298423767,-0.0786381885409355,0.3209338188171386,0.2066483199596405,-0.0471400693058967,0.0,0.0,0.0,-0.0935792550444603,-0.2592882215976715,0.0065208743326365,-0.2881624102592468,-0.4606308043003082,-0.0300434101372957,-0.5151955485343933,-0.4824270606040954,-0.0736637338995933,-0.6752015352249146,-0.4306372404098511,-0.1126362681388855,-0.2804205417633056,-0.7057781219482422,-0.0523853786289691,-0.6165869832038879,-0.6079174876213074,-0.1388099640607834,-0.591031014919281,-0.4838923513889313,-0.1816080510616302,-0.50310879945755,-0.4661925137042999,-0.1999174207448959,-0.2754787802696228,-0.589246392250061,-0.0888018012046814,-0.6363276243209839,-0.4341084659099579,-0.1579669713973999,-0.5796726942062378,-0.3376377522945404,-0.1582804322242736,-0.4883516728878021,-0.3557647466659546,-0.1570199728012085,-0.2807373702526092,-0.4262608885765075,-0.1275929510593414,-0.6170845627784729,-0.2752441167831421,-0.1832946389913559,-0.5470336079597473,-0.1928748041391372,-0.1483992934226989,-0.4537994861602783,-0.224835604429245,-0.1237143874168396,-0.2939420342445373,-0.2395529597997665,-0.1660035401582718,-0.5544277429580688,-0.1263189166784286,-0.2079087644815445,-0.4916132688522339,-0.0710523501038551,-0.1883797794580459,-0.4011917114257812,-0.0913279950618743,-0.1676075309514999
N,0.0,0.0,0.0,0.0543473586440086,-0.2006003856658935,-0.0099590327590703,0.1775858104228973,-0.3172915577888489,-0.0404413379728794,0.2844025194644928,-0.3185399174690246,-0.0725418925285339,0.324933111667633,-0.3078625798225403,-0.1033107861876487,0.2116536796092987,-0.3756685554981231,-0.0900309458374977,0.3401289880275726,-0.5327102541923523,-0.1464565694332122,0.4024920165538788,-0.6484565138816833,-0.1816529780626297,0.4445777833461761,-0.7475583553314209,-0.2030487656593322,0.2543427050113678,-0.2647180259227752,-0.1168461143970489,0.4224084019660949,-0.4099740982055664,-0.1664373576641082,0.5233773589134216,-0.5103609561920166,-0.1928873509168625,0.610030472278595,-0.5872935056686401,-0.2108951956033706,0.2785264253616333,-0.1240491867065429,-0.1385401338338852,0.4218093752861023,-0.1736601889133453,-0.184127852320671,0.3604119420051574,-0.1592097133398056,-0.1668514460325241,0.2890143692493438,-0.1397893875837326,-0.1440326273441314,0.2888975441455841,0.0162388011813163,-0.1613128930330276,0.3820443749427795,-0.0411258265376091,-0.1857240200042724,0.3393740057945251,-0.0353006832301616,-0.1565617471933365,0.2916291654109955,-0.0183300226926803,-0.1274656504392624,0.0,0.0,0.0,-0.1218699440360069,-0.0378173254430294,-0.0289651677012443,-0.2213950157165527,-0.1506553292274475,-0.0384100712835788,-0.2772806286811828,-0.2508200109004974,-0.0480740256607532,-0.3244655132293701,-0.3255208432674408,-0.0595800355076789,-0.1625698804855346,-0.3871662020683288,-0.0238211415708065,-0.213065043091774,-0.5323781967163086,-0.0481621772050857,-0.2401844412088394,-0.623573362827301,-0.0681134834885597,-0.2623905539512634,-0.6983767151832581,-0.084877535700798,-0.0813090205192565,-0.4231646656990051,-0.0385285131633281,-0.1093721836805343,-0.6015123128890991,-0.0587650947272777,-0.1271860599517822,-0.7128435969352722,-0.0840540379285812,-0.1423108130693435,-0.8015317916870117,-0.1038929298520088,-0.0030225100927054,-0.4098292589187622,-0.0587591044604778,0.0012794606154784,-0.5744028687477112,-0.0989458262920379,0.0001806022191885,-0.6834045052528381,-0.1394529193639755,-0.0020578256808221,-0.7750083804130554,-0.168194904923439,0.0713843032717704,-0.3521082699298858,-0.0799992680549621,0.1483781039714813,-0.4437838196754455,-0.1327437758445739,0.200281873345375,-0.5059949159622192,-0.1655818819999694,0.2438630610704422,-0.5602100491523743,-0.1858749687671661
U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0712448358535766,-0.1822045296430587,-0.0244108512997627,0.0877249091863632,-0.414541095495224,-0.0564279928803443,0.1223118677735328,-0.573627233505249,-0.098243273794651,0.17013581097126,-0.6867614388465881,-0.1398303210735321,-0.1312908679246902,-0.5279834270477295,-0.0286105703562498,-0.1795489937067031,-0.6905099749565125,-0.0862971395254135,-0.1654981672763824,-0.8017030954360962,-0.1167597994208335,-0.144631028175354,-0.8856097459793091,-0.1354053318500518,-0.2065691798925399,-0.4587450623512268,-0.0501159280538558,-0.1000249311327934,-0.5424531698226929,-0.1265565603971481,-0.0212100110948085,-0.4094198048114776,-0.1338648051023483,-0.0387039855122566,-0.3363500833511352,-0.1223803162574768,-0.2450144588947296,-0.3598790764808655,-0.0785347446799278,-0.1016571894288063,-0.4047030806541443,-0.1618721485137939,-0.037616703659296,-0.29238161444664,-0.1469601988792419,-0.0735417902469635,-0.244869589805603,-0.1186592131853103,-0.2651719152927398,-0.2452016621828079,-0.1092359200119972,-0.1359952688217163,-0.2876061499118805,-0.1594413071870803,-0.0827955454587936,-0.2204709351062774,-0.1435393393039703,-0.117563359439373,-0.181189015507698,-0.120100550353527
Y,0.0,0.0,0.0,0.1788201034069061,-0.0740507245063781,0.0002300199121236,0.2634008824825287,-0.191555917263031,-0.0325803868472576,0.333791971206665,-0.2840946018695831,-0.0767548233270645,0.3927119672298431,-0.3479755818843841,-0.1185054555535316,0.1019923314452171,-0.498627096414566,-0.0306496806442737,0.0640873089432716,-0.6590614318847656,-0.0853022262454032,0.0353353284299373,-0.8017414808273315,-0.1279108673334121,0.0086859567090868,-0.9058772921562196,-0.1584002524614334,0.0723551288247108,-0.4984958171844482,-0.0629526451230049,0.2912955582141876,-0.491507887840271,-0.1300113350152969,0.3223156034946441,-0.3651913106441498,-0.1404925733804702,0.2935306429862976,-0.2942783236503601,-0.1356281340122223,0.069906398653984,-0.4351673126220703,-0.0963496342301368,0.2893025875091553,-0.3999444544315338,-0.1531183719635009,0.301075279712677,-0.2985933721065521,-0.1332034319639206,0.268540471792221,-0.2518144845962524,-0.1095075085759162,0.0914950594305992,-0.3476587831974029,-0.1317165046930313,0.2641930282115936,-0.3019738495349884,-0.1575521528720855,0.2797821760177612,-0.2211140245199203,-0.1338846087455749,0.2602186501026153,-0.1769539713859558,-0.110545240342617,0.0,0.0,0.0,-0.1127647757530212,-0.0991325378417968,-0.0742623060941696,-0.1843580901622772,-0.2730090320110321,-0.1196128651499748,-0.2368186265230178,-0.4194940030574798,-0.162434920668602,-0.271077424287796,-0.539501965045929,-0.2035196721553802,-0.003925765864551,-0.4651226699352264,-0.0697431713342666,0.0764507949352264,-0.6425709128379822,-0.1278596520423889,0.1298245638608932,-0.7395551204681396,-0.1631687879562378,0.1777510046958923,-0.8314000368118286,-0.187956616282463,0.0811045467853546,-0.3954991698265075,-0.0713542327284812,0.1534221619367599,-0.4417746067047119,-0.1667245030403137,0.0856703445315361,-0.3203189074993133,-0.1878387182950973,0.0313196890056133,-0.2691560387611389,-0.1807367950677871,0.1492640227079391,-0.3067785203456878,-0.0818066373467445,0.2001923322677612,-0.3280323147773742,-0.1703505963087082,0.128047376871109,-0.2214059382677078,-0.1492836475372314,0.0801272317767143,-0.1909410655498504,-0.1136866435408592,0.202278584241867,-0.2065605223178863,-0.098359890282154,0.2459851950407028,-0.2379266917705536,-0.150107592344284,0.1851481944322586,-0.1583300232887268,-0.1244371905922889,0.1408356577157974,-0.1285770833492279,-0.0923578888177871
B,0.0,0.0,0.0,0.1289177685976028,-0.1974231302738189,0.0281233713030815,0.2993322014808655,-0.2395824491977691,0.0297592096030712,0.4257185161113739,-0.1916036754846573,0.0333865731954574,0.5105156898498535,-0.1287026703357696,0.0362406931817531,0.3707933723926544,-0.2521941661834717,-0.073871336877346,0.5742388367652893,-0.3106213808059692,-0.0981478318572044,0.6899354457855225,-0.3619989454746246,-0.0995373651385307,0.778719425201416,-0.4095551967620849,-0.0979082137346267,0.3595457077026367,-0.1208536550402641,-0.1025780364871025,0.5885652899742126,-0.1369470506906509,-0.1453259438276291,0.7219048142433167,-0.1574997007846832,-0.1577504873275756,0.8155771493911743,-0.1774123162031173,-0.1607107371091842,0.334581971168518,0.0155233703553676,-0.1199971958994865,0.5356311202049255,0.072421871125698,-0.1558426618576049,0.6504645347595215,0.0858354493975639,-0.1631806492805481,0.7317819595336914,0.0915940776467323,-0.1624769866466522,0.2937707602977752,0.1320564448833465,-0.1302826851606369,0.4208449125289917,0.1336436569690704,-0.1309774667024612,0.4204095900058746,0.1047781929373741,-0.1036906242370605,0.4027874767780304,0.0839919224381446,-0.0826628804206848,0.0,0.0,0.0,-0.1449787765741348,-0.1354944705963134,0.0128088323399424,-0.2617042660713196,-0.2627899050712585,-0.0165255144238472,-0.3525687158107757,-0.3093530535697937,-0.0580938756465911,-0.4248364865779876,-0.3169814944267273,-0.1054247692227363,-0.2120290398597717,-0.4565668106079101,-0.0589202344417572,-0.263356864452362,-0.6347749829292297,-0.1230837628245353,-0.2970589101314544,-0.7644003033638,-0.1564913094043731,-0.3127767145633697,-0.8662326335906982,-0.1808989346027374,-0.1565089225769043,-0.4014255702495575,-0.1034599542617797,-0.3779369294643402,-0.3063781559467315,-0.1795364171266555,-0.3791336417198181,-0.1994711607694625,-0.1816910058259964,-0.3338437676429748,-0.1703360080718994,-0.1763540357351303,-0.1177371591329574,-0.2830392122268677,-0.1477603018283844,-0.3316715061664581,-0.1386400312185287,-0.2116711139678955,-0.291491687297821,-0.076641596853733,-0.1792438775300979,-0.2268325537443161,-0.0978115051984787,-0.1508716940879821,-0.0920582935214042,-0.150461733341217,-0.1916311234235763,-0.2657372653484344,-0.0346208177506923,-0.2398170828819275,-0.2333489060401916,0.0030741083901375,-0.2200035899877548,-0.1721995323896408,-0.03206567466259,-0.1975419074296951
C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1977642774581909,-0.0269104205071926,0.0302514992654323,0.3591043651103973,-0.1096207648515701,0.0097623448818922,0.494077056646347,-0.1346119940280914,-0.0375872477889061,0.606802761554718,-0.1639651358127594,-0.0819432958960533,0.2565983235836029,-0.5625117421150208,0.062464065849781,0.359111487865448,-0.7282276749610901,0.0079517699778079,0.469959408044815,-0.7623038291931152,-0.0247808527201414,0.5619783997535706,-0.7502681016921997,-0.0429724976420402,0.2071898877620697,-0.5901271104812622,0.003345605218783,0.4309061467647552,-0.5282962918281555,-0.0708613321185112,0.3830219507217407,-0.3489572405815124,-0.0783351212739944,0.3129303157329559,-0.3341584801673889,-0.0638660341501236,0.1704372763633728,-0.5778465270996094,-0.0637097433209419,0.3693113327026367,-0.46710205078125,-0.138000801205635,0.3057531714439392,-0.3105034828186035,-0.1129244789481163,0.2326549738645553,-0.3325626850128174,-0.0784932300448417,0.1416516005992889,-0.529036819934845,-0.1305301338434219,0.3073329329490661,-0.4328209161758423,-0.16266530752182,0.2620700895786285,-0.3138983845710754,-0.1274008750915527,0.1851730644702911,-0.3235584199428558,-0.0922903716564178
H,0.0,0.0,0.0,0.1188293844461441,-0.1358929276466369,-0.0040147402323782,0.1873947978019714,-0.268130898475647,-0.0375331789255142,0.2420935779809951,-0.3446062505245209,-0.0808984115719795,0.2854554355144501,-0.4149495363235473,-0.1210685297846794,0.0895432159304618,-0.4915820658206939,-0.0610042437911033,0.1088761985301971,-0.6706157326698303,-0.1168826445937156,0.1092293784022331,-0.7961044311523438,-0.1505221426486969,0.1044201925396919,-0.8999122977256775,-0.1742735505104065,0.0442656762897968,-0.4507468342781067,-0.0958581417798996,0.2064381390810012,-0.5212535858154297,-0.1639891415834427,0.3139064013957977,-0.5282840132713318,-0.185789406299591,0.3903886973857879,-0.5299004912376404,-0.1943049728870391,0.0307410452514886,-0.3630880713462829,-0.1296115666627884,0.2301056534051895,-0.3070974349975586,-0.181343674659729,0.2269104421138763,-0.2208513766527176,-0.1606321781873703,0.1924616694450378,-0.1810701936483383,-0.1388706713914871,0.0439537726342678,-0.2549468874931335,-0.1673338562250137,0.2139953076839447,-0.1982233226299286,-0.1924086064100265,0.2159843146800995,-0.1400363892316818,-0.1680643707513809,0.1911123991012573,-0.1212860196828842,-0.1453276872634887,0.0,0.0,0.0,-0.1264508664608001,-0.1433572024106979,-0.0029637543484568,-0.2544997036457062,-0.2730766832828522,-0.0298772044479846,-0.3632344007492065,-0.3109726309776306,-0.0631951913237571,-0.4495776891708374,-0.3058131337165832,-0.1001853793859481,-0.19983871281147,-0.4738732874393463,-0.0413829274475574,-0.2521472573280334,-0.6205057501792908,-0.1020795106887817,-0.2700386047363281,-0.7565865516662598,-0.1442918479442596,-0.2760843634605407,-0.8752602934837341,-0.1747010946273803,-0.1721085011959076,-0.4193279445171356,-0.0700360164046287,-0.3717499375343323,-0.3158985078334808,-0.1383236497640609,-0.3646622002124786,-0.2162285298109054,-0.1520376354455948,-0.3133139312267303,-0.1878322809934616,-0.1569947898387909,-0.1604966074228286,-0.302695482969284,-0.1001754254102706,-0.3461115658283233,-0.190501183271408,-0.1648304611444473,-0.3253450989723205,-0.1225272938609123,-0.144006535410881,-0.2738369405269623,-0.122392863035202,-0.120991438627243,-0.1598595231771469,-0.1696173846721649,-0.1305642426013946,-0.308412104845047,-0.1046683266758918,-0.1783237159252166,-0.2873226106166839,-0.0509475022554397,-0.1615058481693267,-0.2404623478651046,-0.0541072823107242,-0.1396689862012863
