label,left_0_x,left_0_y,left_0_z,left_1_x,left_1_y,left_1_z,left_2_x,left_2_y,left_2_z,left_3_x,left_3_y,left_3_z,left_4_x,left_4_y,left_4_z,left_5_x,left_5_y,left_5_z,left_6_x,left_6_y,left_6_z,left_7_x,left_7_y,left_7_z,left_8_x,left_8_y,left_8_z,left_9_x,left_9_y,left_9_z,left_10_x,left_10_y,left_10_z,left_11_x,left_11_y,left_11_z,left_12_x,left_12_y,left_12_z,left_13_x,left_13_y,left_13_z,left_14_x,left_14_y,left_14_z,left_15_x,left_15_y,left_15_z,left_16_x,left_16_y,left_16_z,left_17_x,left_17_y,left_17_z,left_18_x,left_18_y,left_18_z,left_19_x,left_19_y,left_19_z,left_20_x,left_20_y,left_20_z,right_0_x,right_0_y,right_0_z,right_1_x,right_1_y,right_1_z,right_2_x,right_2_y,right_2_z,right_3_x,right_3_y,right_3_z,right_4_x,right_4_y,right_4_z,right_5_x,right_5_y,right_5_z,right_6_x,right_6_y,right_6_z,right_7_x,right_7_y,right_7_z,right_8_x,right_8_y,right_8_z,right_9_x,right_9_y,right_9_z,right_10_x,right_10_y,right_10_z,right_11_x,right_11_y,right_11_z,right_12_x,right_12_y,right_12_z,right_13_x,right_13_y,right_13_z,right_14_x,right_14_y,right_14_z,right_15_x,right_15_y,right_15_z,right_16_x,right_16_y,right_16_z,right_17_x,right_17_y,right_17_z,right_18_x,right_18_y,right_18_z,right_19_x,right_19_y,right_19_z,right_20_x,right_20_y,right_20_z
L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1222438514232635,-0.0368210077285766,-0.048765655606985,0.2516722381114959,-0.1404750943183899,-0.0905138105154037,0.3580722212791443,-0.2009987831115722,-0.1345878690481186,0.4446122944355011,-0.214308887720108,-0.1792569458484649,0.174586996436119,-0.3968303799629211,-0.0812709406018257,0.2081266492605209,-0.5903860926628113,-0.1375545263290405,0.2225555628538131,-0.7195600867271423,-0.1655174940824508,0.2286091893911361,-0.8259698152542114,-0.1854567974805832,0.0869669765233993,-0.4232335388660431,-0.0911136195063591,0.1628575921058654,-0.3953336775302887,-0.1767457127571106,0.1435617357492447,-0.2376362979412078,-0.1836229413747787,0.1058905571699142,-0.1834154278039932,-0.1714331358671188,0.0003093203995376,-0.4056091606616974,-0.1052119061350822,0.0792592912912368,-0.3487939238548279,-0.1879360824823379,0.0675937235355377,-0.2178087532520294,-0.163293719291687,0.0366262272000312,-0.1897676736116409,-0.1294993609189987,-0.0868515819311142,-0.3682419061660766,-0.1237837523221969,-0.0159023217856884,-0.3310706615447998,-0.1733300387859344,-0.0049424022436141,-0.2298437356948852,-0.1491759270429611,-0.023002790287137,-0.1995615363121032,-0.1198329776525497
W,0.0,0.0,0.0,0.1613930761814117,-0.1022025421261787,0.0018111342797055,0.2652491927146911,-0.2551968991756439,-0.019560057669878,0.3581260144710541,-0.3616832792758941,-0.0557386428117752,0.453730970621109,-0.4394833743572235,-0.0895035490393638,0.1631062179803848,-0.4974680840969085,0.0083654122427105,0.2365991771221161,-0.6539648175239563,-0.0308497287333011,0.264657974243164,-0.7729666829109192,-0.0549391508102417,0.2783019840717315,-0.878502607345581,-0.0752242729067802,0.0990152135491371,-0.5030466318130493,-0.0274684727191925,0.2882771492004394,-0.4735417664051056,-0.0999803319573402,0.2702797055244446,-0.3460115492343902,-0.1152465865015983,0.2091211080551147,-0.3083998560905456,-0.1110996529459953,0.0593999437987804,-0.4618377089500427,-0.0664630085229873,0.2493344694375991,-0.3965266048908233,-0.1295371800661087,0.2195144146680832,-0.2871919572353363,-0.1112326681613922,0.1650020629167556,-0.2724499702453613,-0.0870527103543281,0.0385301299393177,-0.3918716013431549,-0.1078476160764694,0.1935634464025497,-0.3322016298770904,-0.1411714851856231,0.1761100143194198,-0.2540894448757171,-0.1234776303172111,0.1289417147636413,-0.2452377825975418,-0.1039169877767562,0.0,0.0,0.0,-0.1224113404750824,-0.11641576141119,-0.0201282575726509,-0.2092096805572509,-0.2654063403606415,-0.0439348109066486,-0.2977632880210876,-0.3390955626964569,-0.0767107382416725,-0.3848406672477722,-0.3589762151241302,-0.1110910475254058,-0.1244971081614494,-0.479164719581604,-0.020588731393218,-0.1693056225776672,-0.6603241562843323,-0.0689670220017433,-0.1898612976074218,-0.7825146913528442,-0.1024896800518035,-0.2077068090438842,-0.8857541084289551,-0.1297198086977005,-0.0540834292769432,-0.481743723154068,-0.0439651757478714,-0.1830075979232788,-0.4467628002166748,-0.1185550168156623,-0.1771518886089325,-0.3179463148117065,-0.1333551108837127,-0.1415880769491195,-0.266566663980484,-0.1297396570444107,0.0078322114422917,-0.4342491626739502,-0.072935439646244,-0.1225272044539451,-0.3657839894294739,-0.1310839205980301,-0.111169047653675,-0.2620807886123657,-0.1080754324793815,-0.0768709331750869,-0.2378880232572555,-0.0822933539748191,0.0588195994496345,-0.3581463694572449,-0.1071388199925422,-0.04761254042387,-0.2998139262199402,-0.1364007294178009,-0.048610545694828,-0.2266437411308288,-0.114903412759304,-0.0186272971332073,-0.2105257213115692,-0.0921324864029884
W,0.0,0.0,0.0,0.1518364548683166,-0.1141624823212623,8.672916010254994e-05,0.2548263669013977,-0.2730431854724884,-0.0197442322969436,0.3426598012447357,-0.3826091587543487,-0.0534105934202671,0.4260243773460388,-0.4641866981983185,-0.0861844569444656,0.1523984521627426,-0.5010558366775513,-0.0075493431650102,0.2151132971048355,-0.6632835865020752,-0.0507770366966724,0.2409771382808685,-0.7814177870750427,-0.0772232189774513,0.2520192861557007,-0.8872733116149902,-0.0985455960035324,0.0802391245961189,-0.5100353360176086,-0.0403513722121715,0.240983173251152,-0.4578987956047058,-0.1119722798466682,0.2302284985780716,-0.3278319239616394,-0.1292655616998672,0.1744867414236068,-0.2850021719932556,-0.1293136775493621,0.0278452448546886,-0.4666725397109985,-0.0751722827553749,0.1896166950464248,-0.3810153007507324,-0.1398426443338394,0.1654758602380752,-0.2711804509162903,-0.1240219995379448,0.1129725649952888,-0.2519689798355102,-0.1021407321095466,-0.0108108483254909,-0.392133504152298,-0.1120053380727768,0.1233376041054725,-0.3220505714416504,-0.1479711830615997,0.1170954555273056,-0.2462502419948578,-0.1318198591470718,0.0774728432297706,-0.231891244649887,-0.1124075874686241,0.0,0.0,0.0,-0.1085131987929344,-0.1146219596266746,-0.0225140918046236,-0.1832087934017181,-0.2659415006637573,-0.0474956296384334,-0.2652998566627502,-0.3482998311519623,-0.0820245221257209,-0.35087451338768,-0.3837101757526397,-0.1179727539420127,-0.0906041860580444,-0.4772578179836273,-0.0216513685882091,-0.1223742365837097,-0.6604597568511963,-0.0720541253685951,-0.1336172521114349,-0.7833277583122253,-0.1047937348484993,-0.1426137387752533,-0.8858678936958313,-0.1305286139249801,-0.0184322670102119,-0.4743529856204986,-0.0442827381193637,-0.1354726403951645,-0.443058431148529,-0.120374895632267,-0.1373660415410995,-0.3137483596801758,-0.1341322213411331,-0.1066060662269592,-0.2669369876384735,-0.1291171312332153,0.0433269515633583,-0.4235074520111084,-0.073063813149929,-0.0777843967080116,-0.356019914150238,-0.134278729557991,-0.0751184150576591,-0.250729501247406,-0.1098084822297096,-0.0465235263109207,-0.2290453612804412,-0.0819789096713066,0.0921308994293212,-0.3467221260070801,-0.1073105558753013,-0.0060675153508782,-0.2886583805084228,-0.1377832442522049,-0.0145340375602245,-0.2162120342254638,-0.1151132360100746,0.0092983040958642,-0.2016343474388122,-0.0907857343554496
A,0.0,0.0,0.0,0.1329476535320282,-0.0449373051524162,-0.0315197557210922,0.2525343298912048,-0.1781596392393112,-0.0694029107689857,0.3469292223453522,-0.277128517627716,-0.1165817081928253,0.4476800262928009,-0.2874501645565033,-0.1624064147472381,0.2417824119329452,-0.4711367487907409,-0.039517555385828,0.330336719751358,-0.6403772234916687,-0.0987233147025108,0.3757825791835785,-0.7634060382843018,-0.124822199344635,0.3967275023460388,-0.875942051410675,-0.14396333694458,0.1542662233114242,-0.5088236331939697,-0.0621042251586914,0.2895970642566681,-0.490904152393341,-0.1426228731870651,0.2613659799098968,-0.3077761530876159,-0.1402522772550583,0.2089040130376815,-0.2882666885852813,-0.1204123720526695,0.0783819034695625,-0.4991360604763031,-0.0909953415393829,0.2077764570713043,-0.4193125367164612,-0.179744467139244,0.1711785942316055,-0.2614383101463318,-0.1494079977273941,0.1142855808138847,-0.2647436857223511,-0.1083781123161315,0.0039671929553151,-0.4606932401657104,-0.1231587976217269,0.1200285330414772,-0.3964605331420898,-0.178739532828331,0.1108061075210571,-0.2821052074432373,-0.1527538895606994,0.0619571954011917,-0.2788135707378387,-0.1204005926847457,0.0,0.0,0.0,-0.179946094751358,-0.0102849248796701,-0.0258529987186193,-0.3283106982707977,-0.0870914384722709,-0.0694395899772644,-0.4467486441135406,-0.1024797707796096,-0.1249676272273063,-0.5529769062995911,-0.0781074911355972,-0.1820499002933502,-0.3613872528076172,-0.4064557552337646,-0.0312014482915401,-0.5052441358566284,-0.5284014344215393,-0.0956263542175293,-0.5941499471664429,-0.626194417476654,-0.1373326033353805,-0.6668547987937927,-0.7205821871757507,-0.1717928797006607,-0.2812207639217376,-0.4798198044300079,-0.0641421824693679,-0.420393705368042,-0.367676317691803,-0.1491981893777847,-0.3574334681034088,-0.2151783108711242,-0.154541790485382,-0.2980889678001404,-0.2109520882368087,-0.1442410051822662,-0.1928876787424087,-0.4894033372402191,-0.1054074615240097,-0.3257022798061371,-0.3410152196884155,-0.1746871173381805,-0.2663517296314239,-0.2140537798404693,-0.130423441529274,-0.2111220955848693,-0.2325409501791,-0.0911541879177093,-0.1113920286297798,-0.4535755217075348,-0.1535054892301559,-0.2288964390754699,-0.335703581571579,-0.1899102479219436,-0.1960060894489288,-0.2391737699508667,-0.1550806015729904,-0.1457711160182953,-0.2544687986373901,-0.1234224736690521
V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1058945134282112,-0.1458819061517715,-0.0485207028687,0.1560256332159042,-0.3299706578254699,-0.0655718445777893,0.0812516808509826,-0.4528661966323852,-0.0830064341425895,-0.0185231789946556,-0.434993714094162,-0.1005839183926582,0.045959323644638,-0.474869430065155,-0.031756866723299,0.0524891540408134,-0.6846643686294556,-0.0605964325368404,0.057054154574871,-0.8114657402038574,-0.0798850953578949,0.0576730072498321,-0.9248002171516418,-0.0926674008369445,-0.0398503057658672,-0.4482547044754028,-0.0361171774566173,-0.1168229803442955,-0.6467854380607605,-0.077429175376892,-0.1594270318746566,-0.7739709615707397,-0.1118754968047142,-0.2014541923999786,-0.8747710585594177,-0.130202516913414,-0.1031278520822525,-0.3742191195487976,-0.0427673198282718,-0.113483726978302,-0.4819638431072235,-0.1139387562870979,-0.0333848930895328,-0.3989191353321075,-0.128478467464447,0.0103220483288168,-0.3186284303665161,-0.1138161718845367,-0.1523792296648025,-0.2713836431503296,-0.0506224706768989,-0.1591049432754516,-0.3811682760715484,-0.1012970581650734,-0.0911059454083442,-0.3540860712528229,-0.0917248353362083,-0.0452145040035247,-0.3004661798477173,-0.0692798867821693
F,0.0,0.0,0.0,0.1031964495778083,-0.1545430719852447,0.0040245577692985,0.2195470929145813,-0.2739099562168121,-0.0332483537495136,0.3304293155670166,-0.3058225512504577,-0.0820568948984146,0.407980740070343,-0.2967393100261688,-0.1311603337526321,0.1830575466156005,-0.4781392216682434,-0.0677784159779548,0.3079172372817993,-0.615816593170166,-0.1287988871335983,0.3931171000003814,-0.69172203540802,-0.1660462915897369,0.4654006063938141,-0.7573286890983582,-0.1902155876159668,0.1656520664691925,-0.4155470430850982,-0.109649546444416,0.3721327781677246,-0.438508927822113,-0.17301045358181,0.4842137396335602,-0.4537525773048401,-0.1997797489166259,0.5686280131340027,-0.4774723947048187,-0.2163549214601516,0.1587852984666824,-0.3116310834884643,-0.1493034958839416,0.3758144974708557,-0.2110202759504318,-0.2089197337627411,0.3706986904144287,-0.1108207032084465,-0.1990794241428375,0.341850608587265,-0.0539230890572071,-0.1816370487213134,0.166009709239006,-0.1852936893701553,-0.1903742253780365,0.3384193778038025,-0.1024487018585205,-0.224082201719284,0.3489829301834106,-0.0187109764665365,-0.2058348506689071,0.3401256501674652,0.0330063849687576,-0.184789627790451,0.0,0.0,0.0,-0.0200476255267858,-0.2223780006170272,0.0195262562483549,-0.101637102663517,-0.3871505260467529,0.0139682153239846,-0.1895335614681244,-0.4145585596561432,-0.0017772382125258,-0.2665339112281799,-0.3681218326091766,-0.0219962652772665,-0.1095782071352005,-0.4944523870944977,-0.0005318992189131,-0.1295190006494522,-0.6968203783035278,-0.0347290895879268,-0.1481156945228576,-0.8297855854034424,-0.0552629008889198,-0.1551739871501922,-0.9284300208091736,-0.0691833272576332,-0.1709016412496566,-0.4511563777923584,-0.0269894152879714,-0.304811954498291,-0.4564550518989563,-0.0573832616209983,-0.2837172150611877,-0.3645786941051483,-0.0523220300674438,-0.2281747758388519,-0.3420936465263366,-0.0466651320457458,-0.2282765507698059,-0.360917866230011,-0.0537839531898498,-0.3401571810245514,-0.348250150680542,-0.0738590210676193,-0.3081646561622619,-0.2724989652633667,-0.0458992682397365,-0.2584934532642364,-0.2649654150009155,-0.0271835457533597,-0.2751688361167907,-0.258567601442337,-0.0809308886528015,-0.3551550507545471,-0.2430798411369323,-0.0894804969429969,-0.3223594725131988,-0.180076465010643,-0.0635770559310913,-0.2796401083469391,-0.163185641169548,-0.0414750091731548
N,0.0,0.0,0.0,-0.014819542877376,-0.2238994240760803,0.001182266860269,0.0634558424353599,-0.3840602338314056,-0.0092094810679554,0.1755156219005584,-0.4181897044181824,-0.0220773965120315,0.2564533948898315,-0.3991060256958008,-0.0342224277555942,0.0855256617069244,-0.4557667076587677,-0.0453171618282794,0.1523672342300415,-0.6881516575813293,-0.0758242905139923,0.192862868309021,-0.8188672661781311,-0.0874190032482147,0.2279063612222671,-0.9193952083587646,-0.0908059105277061,0.1721284091472625,-0.3980178833007812,-0.0627869367599487,0.2630089223384857,-0.631942093372345,-0.0911116525530815,0.3156977891921997,-0.7739747166633606,-0.1038460806012153,0.362956553697586,-0.8802368640899658,-0.1083516404032707,0.2381924390792846,-0.3201557099819183,-0.0760580971837043,0.295607179403305,-0.4965370297431946,-0.108303464949131,0.2439640462398529,-0.4743911623954773,-0.1045743077993393,0.1985903233289718,-0.4231863617897033,-0.0887866839766502,0.2818028628826141,-0.2447981387376785,-0.0885660797357559,0.2836410701274872,-0.3860091865062713,-0.1043106168508529,0.2389939576387405,-0.3845750391483307,-0.0884940698742866,0.2116500288248062,-0.34396493434906,-0.0678192824125289,0.0,0.0,0.0,-0.0914111360907554,-0.0830640569329261,-0.046115692704916,-0.1650447249412536,-0.2090146690607071,-0.0779958814382553,-0.2117126435041427,-0.3193400502204895,-0.1064378917217254,-0.2451276779174804,-0.4228802919387817,-0.1346860080957412,-0.0746874138712883,-0.4001429378986358,-0.0672487318515777,-0.1370342373847961,-0.5829578042030334,-0.1172906309366226,-0.1734958738088607,-0.6930588483810425,-0.1520191580057144,-0.1977778077125549,-0.7859618663787842,-0.1760113686323166,-0.0045926407910883,-0.4137380719184875,-0.0784330144524574,-0.033590268343687,-0.6290780305862427,-0.122369572520256,-0.0517957583069801,-0.7599231600761414,-0.1542501896619796,-0.0639463439583778,-0.8670167922973633,-0.1760738790035247,0.0666632503271102,-0.3818614780902862,-0.095040813088417,0.0617682673037052,-0.5854088068008423,-0.1410224139690399,0.0557180419564247,-0.7060933113098145,-0.1680109798908233,0.0491306707262992,-0.808906078338623,-0.1857600957155227,0.1397885233163833,-0.3136569559574127,-0.1149028316140174,0.1810615509748459,-0.4397109746932983,-0.156808540225029,0.2029533684253692,-0.5294679999351501,-0.1748852878808975,0.2172303050756454,-0.6137067079544067,-0.1855719685554504
M,0.0,0.0,0.0,-0.0862218588590622,-0.2066444903612136,0.0210172981023788,-0.0499595738947391,-0.3709718883037567,0.0185219049453735,0.03641152754426,-0.4137243032455444,0.0117538189515471,0.1153280511498451,-0.4114827513694763,-0.0041449167765676,-0.039475105702877,-0.5068144798278809,-0.0317186191678047,-0.0086593907326459,-0.6962344646453857,-0.0495308265089988,-0.0022936973255127,-0.8235495686531067,-0.0611118115484714,-0.0031001351308077,-0.9215933084487916,-0.0707502216100692,0.0660825967788696,-0.4855009913444519,-0.0560975819826126,0.1426783204078674,-0.6573613882064819,-0.0606408640742301,0.178870141506195,-0.7657794952392578,-0.0699026808142662,0.2060421258211136,-0.8445205688476562,-0.0784063413739204,0.1558721363544464,-0.4174156785011291,-0.0750748291611671,0.2082269340753555,-0.5593304634094238,-0.0856667906045913,0.2401924878358841,-0.6666267514228821,-0.1120821982622146,0.2689827084541321,-0.7310662269592285,-0.1354927569627761,0.2240240722894668,-0.3290347158908844,-0.0896822065114975,0.1789339482784271,-0.3337756097316742,-0.1007455065846443,0.1393857300281524,-0.3060935437679291,-0.1036107316613197,0.1223174855113029,-0.2580353319644928,-0.1059860363602638,0.0,0.0,0.0,-0.0988263413310051,-0.1054829806089401,-0.0531023442745208,-0.1671961396932602,-0.2479324340820312,-0.081248439848423,-0.2183559238910675,-0.3706561625003814,-0.1054382249712944,-0.2464847862720489,-0.480450302362442,-0.1271216720342636,-0.0146564804017543,-0.4501461982727051,-0.0313975028693676,-0.0161173623055219,-0.6099953055381775,-0.0610077753663063,-0.0174252372235059,-0.7059599757194519,-0.0867604464292526,-0.0163006410002708,-0.7803412675857544,-0.1050446629524231,0.0710870996117591,-0.4326848983764648,-0.0328637026250362,0.1218913272023201,-0.5987821817398071,-0.0528809167444705,0.1478643715381622,-0.6941043138504028,-0.0726516619324684,0.1678016632795334,-0.765709400177002,-0.0868023186922073,0.1397077143192291,-0.3792845904827118,-0.0434969030320644,0.2021900713443756,-0.5259829759597778,-0.072501040995121,0.232163205742836,-0.6149351000785828,-0.0929875969886779,0.2550118863582611,-0.6924615502357483,-0.1064731553196907,0.1918773800134658,-0.2957505583763122,-0.0592895038425922,0.2697778046131134,-0.3734955489635467,-0.0905675143003463,0.3203662633895874,-0.4293268322944641,-0.104335680603981,0.3658121824264526,-0.4830009639263153,-0.1115514785051345
G,0.0,0.0,0.0,0.1481607407331466,-0.4100735783576965,0.0257371682673692,0.3517242968082428,-0.5460821390151978,0.0157334711402654,0.5339577198028564,-0.4733146131038666,-0.002259942702949,0.6256890892982483,-0.31458181142807,-0.0140794096514582,0.5165916681289673,-0.5470530390739441,-0.0116639854386448,0.6864476799964905,-0.5645666122436523,-0.028975548222661,0.635343611240387,-0.4780515432357788,-0.0364233776926994,0.5493883490562439,-0.4211606979370117,-0.0380051992833614,0.5821610689163208,-0.3121617436408996,-0.0435332022607326,0.71855229139328,-0.3140778839588165,-0.0255591664463281,0.6562573909759521,-0.2619257271289825,-0.0151995662599802,0.5702104568481445,-0.2392812818288803,-0.0164573844522237,0.60508793592453,-0.0823699608445167,-0.0711514577269554,0.712009608745575,-0.1095617339015007,-0.0457254983484745,0.6471656560897827,-0.0876998379826545,-0.0137727595865726,0.5605727434158325,-0.0835195183753967,-0.00409687589854,0.5918543338775635,0.1196471527218818,-0.0988986566662788,0.6620790362358093,0.0606804899871349,-0.0654221624135971,0.5967909097671509,0.0663646608591079,-0.0155348321422934,0.5196904540061951,0.0653966963291168,0.0178842544555664,0.0,0.0,0.0,-0.1510960161685943,-0.2949617505073547,-0.0142223583534359,-0.3874153792858124,-0.380676120519638,-0.0351144298911094,-0.6001244783401489,-0.3087500929832458,-0.0491956323385238,-0.7323307991027832,-0.20198655128479,-0.0564696826040744,-0.4483430683612823,-0.270158439874649,-0.1148855686187744,-0.7293735146522522,-0.2758545875549316,-0.161560907959938,-0.6633802056312561,-0.2912904918193817,-0.1742324978113174,-0.5675027966499329,-0.2839276492595672,-0.1715208441019058,-0.4509168565273285,-0.0545230582356452,-0.1175448447465896,-0.7053412199020386,-0.0987458229064941,-0.128154918551445,-0.6449164748191833,-0.1465752869844436,-0.1088697761297226,-0.5572608709335327,-0.1427491456270218,-0.1006969362497329,-0.4364691972732544,0.1306490898132324,-0.1150739639997482,-0.6561278104782104,0.0543619468808174,-0.107377789914608,-0.5995584726333618,-0.0028026485815644,-0.0626446977257728,-0.5200114250183105,0.002159702591598,-0.0424003414809703,-0.4151278436183929,0.2776054441928863,-0.1128926277160644,-0.5806010365486145,0.1809080988168716,-0.0978509783744812,-0.5424365997314453,0.1254816949367523,-0.0554686933755874,-0.4834829270839691,0.1358686238527298,-0.0286611355841159
H,0.0,0.0,0.0,0.1069902330636978,-0.1377961337566375,-0.0037305424921214,0.1808703541755676,-0.2687556445598602,-0.0389209911227226,0.2448894381523132,-0.3386503159999847,-0.0841837003827095,0.3004437983036041,-0.3929353952407837,-0.1279395669698715,0.095495194196701,-0.4839929342269897,-0.0671246796846389,0.1153776720166206,-0.668562650680542,-0.1247395500540733,0.1174782887101173,-0.7945414185523987,-0.1599572002887725,0.1149812862277031,-0.9002212285995483,-0.1850581914186477,0.0556911788880825,-0.4412009716033935,-0.1021102890372276,0.2272562682628631,-0.5074551701545715,-0.1642406582832336,0.3241691589355469,-0.5097585320472717,-0.1822905838489532,0.3884623944759369,-0.518248438835144,-0.1911053657531738,0.0438970252871513,-0.3491949141025543,-0.1359857767820358,0.2437307983636856,-0.2903600037097931,-0.1828032732009887,0.2317782491445541,-0.216330274939537,-0.1620492339134216,0.1920810341835022,-0.1910643577575683,-0.1429331302642822,0.0560022331774234,-0.236305296421051,-0.1736209392547607,0.2217808663845062,-0.1836135685443878,-0.1967196613550186,0.2166645526885986,-0.1347227096557617,-0.1720915585756302,0.1860951483249664,-0.1251826733350753,-0.1504218876361847,0.0,0.0,0.0,-0.1387451589107513,-0.1378394365310669,-0.0026436557527631,-0.2404634803533554,-0.2811870872974396,-0.0306529682129621,-0.327677309513092,-0.3514297306537628,-0.0659353137016296,-0.3955227732658386,-0.3987314403057098,-0.1037021875381469,-0.1416645646095276,-0.5156329274177551,-0.034186877310276,-0.156929075717926,-0.6552785634994507,-0.0965954288840293,-0.1510287970304489,-0.7889466285705566,-0.140268787741661,-0.1388930529356002,-0.8987011909484863,-0.1720720380544662,-0.1082302257418632,-0.4639764726161957,-0.0659262984991073,-0.3286474049091339,-0.4200083017349243,-0.136758416891098,-0.34041628241539,-0.3127174377441406,-0.1528340131044387,-0.2978886365890503,-0.2690976858139038,-0.1576396077871322,-0.0999921113252639,-0.3531311452388763,-0.1003824323415756,-0.3083479106426239,-0.2793786823749542,-0.1716378033161163,-0.3030217289924621,-0.1971172839403152,-0.1532112061977386,-0.2570867538452148,-0.1890999227762222,-0.1295201033353805,-0.1044680923223495,-0.2250221967697143,-0.1350395828485489,-0.2670373022556305,-0.1744589209556579,-0.1894674599170684,-0.2568916380405426,-0.1113073751330375,-0.1765043288469314,-0.2114360034465789,-0.1115432307124137,-0.1560251414775848
